text,label1,label2
Very Nice Seller.I was recommended by Fren to buy from her.,1,1
Good product quality,1,1
Item mailed on friday. Rec it on tue. Thks for mailing out as soon as i made payment.,1,1
"These are solid business class laptops for a fair price.  I have purchased a number of G3 and a few new G4 laptops and they never disappoint.  If the price is close I suggest the i7 version, but the i5 G4 performs just fine for all but the most intense applications. I’m returning it only because of its size and weight,it’s just too big and heavy for me.",1,1
"When i received my item, the cap was broken and it wasnt able to spray properly at all. Very disappointed I ordered the items in the morning, by evening it was picked up courier and received the items the next day. Super  Impressive  Item is value worth with the given discount. Delivery was smooth, fast and efficient. reasonable price, easy to use",1,1
"Delivery was fast, company was instantly responsive, and set-up was very simple and quick (100% assembled in less than 10 minutes).  Most importantly, it's a great product!  I've been vermicomposting for many years and this is the best worm bin/bag that I've used (comparing to the Worm Inn, Worm Factory 360, and oodles of DIY Rubbermaid totes).  It's simple enough for beginners; the breathable mesh sides all but eliminate the problem of over-wetness, which is what dooms many first-timers. I have used a Worm Inn for years, and despite getting good production out of it, I always thought it required too much ""maintenance"" - i.e., constantly having to flush water to keep it moist, adding a barrier (garbage bag) over the top to reduce evaporation, etc.  The Urban Worm Bag does a much better job of retaining just-enough-but-not-too-much moisture so it doesn't need all that extra attention.  I haven't harvested from it yet, but the zipper mechanism at the bottom seems like a vast improvement over the Worm Inn too. Very excited to get more experience with this product and strongly recommend that you give it a try too! I am absolutely in love with this product. First impression: Very attractive packaging and the assembly was very easy, taking me less than 10-15 minutes. I filled with bedding first and then a few days later, I put about 2 lbs of worms in the Urban Worm Bag and they appear to be doing very well so far. The Urban Worm Bag arrived about two weeks ago and so far I'm loving it! The box was awesome (I still can't throw it out!), and the instructions were super simple and easy to follow. It's a really attractive design and one heck of a conversation starter! This is the second Urban Worm Bag I have purchased. I am really impressed with how much surface area this bag has. I was hesitant at first about the zippers, but they are easy to zip and unzip, and there is a lifetime guarantee on them, so you can’t go wrong.  I like the sturdy metal frame and sturdy connectors. And I put it together in less than 10 minutes. It is that easy. Very responsive seller, too. As other reviewers have pointed out, it's a sturdy, well-made product. It's exactly as advertised. I've had the bag a week now. There have been no attempted jail breaks from the worms, so they must like the environment. Today I decided to take a temp and humidity reading inside and outside the bag. In my home it's around 15% humidity and 69 degrees. Normal for Las Vegas. Inside the bag it was 71 degrees and 67% humidity! Unlike most worm-farmers, dryness was my biggest worry, so I think your bag works great for me in our arid climate. I've finally located my Las Vegas worm guy, so I may see if I can't do it outdoors since his worms can definitely take the heat! Compared to other similar designs, this is overall superior. It’s extremely sturdy and feels well made. I think some design changes would make this even better but overall it works very well.",1,1
"My job doesn't require me to dress to the hilt, but I do like to look nice when I'm running around. These fit the bill perfectly. No flashy sparkles or weird color combinations to clash with outfits. I wear a 7-1/2 and that's what I ordered. The shoes fit perfectly. Very soft and cushy. However, there is minimal arch support, so for long periods of standing these wouldn't be the best. I've worn them with and without socks, and never had any rubbing, or black dye coming off. I could not believe the quality of the shoe upon first inspection! I got them in white (which is really white) and feel they are true to size. After wearing them for a couple of days consecutively I noticed the bottom bits we're a bit worn nothing major and I feel if you aren't running in the same pair ever day on concrete they will last if you are I would say pick them up if u need a pair of runners for about 2 seasons. I gave this sneaker 5 stars because I really think it's a great buy for the price! I'm actually planning on buying a second pair! These fit as expected IF YOU READ THE SIZING CHART!  I did not on my first order and ordered the size my daughter was in for a different brand of sneakers.  Big mistake as I had to send back and get TWO whole sizes up.  ...which prompted me to actually measure her foot and go from there.  Once measured, the size I ordered fit like a charm. These are literally like walking on a cloud. I purchased these and a pair of adidas and I’m returning the adidas because these are so comfortable! I typically wear a size 8-8.5 and ordered an 8.5 and it fits perfect! These are so comfortable, I can’t believe they are so cheap!! Order some!! These are the most comfortable and lightweight shoes I’ve ever worn. I usually wear orthodics, but have not with these and have had no issues. The number of compliments I’ve received while wearing them makes me take a shoe off to show others who are shocked at how light they are!  I will be purchasing every color that’s available in my size! Super comfortable and cute sneakers!  Perfect for working out in.  I am not sure I would go for a run in these but I did 30 minutes on the elliptical and then a full upper body work out and my feet look cute and feel great.  I will for sure buy these again and may just get them in every color. You get what you pay for and this is no exception. for what I paid for they are extremely comfortable and fit true to size. I enjoy them for my only gym activity of elliptical. I would not suggest for higher impact activities because I feel as though they would not hold up to it. These shoes are perfect. They are very comfy to walk in and to stand long periods of time in. However, they are not true to size if you're a person who likes to wear socks with their shoes. These shoes are true to size if I don't wear any socks, but I don't like not being able to wear socks. When I wear socks with these shoes, it's a bit tight but it's not too tight where it hurts your feet. If you're a person who likes to wear socks with their shoes, then I recommend buying 1/2 a size or 1 size bigger.",1,1
"The product itself is good. But the Amazon package is horrible! All 6 packs of formula were packed in a transparent plastic bag. The package arrived dirty and damaged. Some seal on the powder box was damaged. I am not sure if it is safe for my 18 months old to drink it anymore. My toddler loves this drink! I tried it and I wasn't impressed, but she loves it! It is definitely not sweet tasting. Honestly I wanted to gag after tasting it! But she Drive is a bottle before bed every night and has for months. After we quit breastfeeding at 13 months, she still woke up hungry and wanting to be fed at 2am when we gave her whole milk before bed. We switched to this toddler formula at night because it is lactose free and she sleeps for 12 hours every night! Amazon has the best pricing I have found, especially if you order it on subscribe and save like I do. You basically get 1 can free for every 5 cans you buy! I recommend this toddler formulae to everyone! It's great! great deal for toddler formula I bought so many times, that is very good for baby Great affordable product with great price. My baby refuses to take anything but this formula!!! I am really pleased. she is doing great and has no tummy issues! Cans arrived damaged I always prefer Non-GMO.",1,1
"I’m usually a 10 wide and these shoes are only medium fit. It did gave me a size fit test and the size guide suggested for me to try a 10 1/2. I risk it and the delivery came very quickly. I tried them on as soon as it came. It doesn’t fit too tight, it would if I kept them a size 10. It fits perfect for me. I desperately need workout shoes. My old ones were wearing out! After just 1 day and I loved them!  I got them for a great price.  1st Under Armour shoes I have had and I hope they last.  After I received them I thought that maybe there was a little too much white on the sole but I wore them and by the end of the day I just loved the look and feel.  They look better in person than the picture! I bought a pair of these on vacation when my old shoes failed catastrophically and liked them so much I bought another pair when I returned.  My foot is a little wide and I have a high instep, and these shoes are very comfortable.  Walking and hiking many miles over all sorts of terrain in northern Europe convinced me these were some good shoes! While these shoes are great; very light and comfortable, they do run very narrow. I have small feet and usually have an issue in having way too much shoe lace to tie. Not with these, there is a small gap between the side of the shoe and the tongue. Other than that I do like them. I liked these shoes so much I purchased two pair for myself and a pair for my mom. They are cute, lightweight and super breathable. One pair I use for work, I combine them with compression socks during my 12-hour shifts as a floor nurse. My feet aren't tired at the end of the night and my feet never get sweaty. I do think these fit best for those with narrower feet. Love  under armor shoes (have 7 pair) but these do not have good support for a narrow foot. I gave them to my son and he likes them. These shoes do run on the tighter side. I ordered 1/2 size larger than I normally would. Good arch and foot support. I work all day in a clinic, so I look for shoes that are comfortable and supportive. I usually keep my loyalty to Nike but wanted to try something different, I’m glad I brached out. These shoes are cute but don't have good support.  In addition, the tongue is too narrow so you can see part of the top of the foot.",1,1
"Brought an item that someone brought before and then return it. It have something sticky like candy on back of the shirt and one of the threads in the back of the suit was popped They work well and lasted Really loved it! It fit right, and look great, but I purchased a chacroal one, and received a brack one, that's wasn't funny :( Fit like a glove. Very classy!! Great service. Too smal and over all... aweful! Very nice and sharp looking suit. This suit is good quality for the price point, ultimately making it a sound value.  The shiny blazer lapel adds a touch of formality with style.  Unfortunately, the jacket was just a tad small; to wear it, I needed to put both arms in behind my back simultaneously before thrusting/flipping it over my shoulders.  I could have lived with it long term BUT the pant legs were too narrow for my taste.  I felt like my legs were in Chinese handcuffs.  If skinny pants is your swag, don't hesitate in getting this suit - especially for the great price! This package arrived quickly, although the suit was too small, we opted to purchase a suit at a local store.",1,1
"i think half the tube has air, and the other half has the compound. I don't know if I applied it correctly, but I didn't seem to see a significant difference in my cpu temperatures.",0,0
"Not as big as I expected it, but none the less, it's still pretty neat. Way smaller than expected, hard to fit even certain small items for what it's meant for in. To small",1,1
"Good product quality Fast delivery Excellent service by seller Product arrived with the box all crumpled and crushed. After taking it out from the plastic packaging, opened the wax and found the seal broken. I know it's supposed to be brand new product, but it doesn't inspire confidence when you receive the item and it looks like it had been tampered with.   Fast deliverY.  Color not very natural.   Fast delivery   Not bad!",-1,-1
Highly recommended seller! Seller is really responsible and prompt in replies. Went an extra mile when it comes to customer service! Great job and may your business continue its success!  Fast delivery Good product quality Excellent service by seller Good and very tasty durian freeze. Will order again.  Must try   Excellent service by seller....SEDAPPPP  Fast delivery,1,1
Item is as described. Compact and easy to use. Fast and swift effort from the seller. Will definitely buy again from the same seller in future if their products suits my requirement .,1,1
"DO NOT BUY .... This does not work with the iPhone 8 Happy with product I threw it out after getting too many ""Accessory not supported"" issues. Its perfect. Apple charges you 19 bucks for the adapter which is only for 3.5mm audio jack but this adapter can take both audio jack as well as the charger. I am verry happy with the product. It charges as fast as the charged connected directly to iphone. I have tried to used these before on my iphone but they used to say “device not supported” and i wouldnot be able to use any adapter, but these works perfectly. I have already spend 2 days with these listening music and charging at the same time, and iphone supperts this device. Very happy with this. This is great for letting me use my earphones and charge my iPhone 7 at the same time. I hate the way they changed the port, so this was a must for me! Wish I didn't need this. Apple continues to make changing products very frustrating with the extra items you need. Bought this product after having to upgrade to an IPhone 7. I bought it because my car is not equipped with blue tooth. I thought the headphone port would also work as an AUX adapter. It does not.",1,1
"Very accommodating seller, pleasant to deal with him, thx!",1,1
Nice!,1,1
"I wish I could give this more than 5 stars.. I can't express how beautiful and how much I absolutely love thing ring. In the picture it looks like it's kind of a sandblasted look but really it looks as thought it is coated in a really fine glitter dust. It's so bright and sparkly and fits perfectly. I have no problems trying to spin it either.It's like having a fidget spinner on your finger. I HIGHLY recommend this, the pictures don't do it justice, it's so much more beautiful than shown. Thank you for making something so gorgeous. I love this ring. It arrived on time (I was a little worried that it doesn't ship in a box, but no harm came to it), and I've had it on non-stop since then. I've had this ring for about 2 weeks now and just had to write a review. I've had the nervous/bored habit of picking at my fingers since I was a kid. I can't remember the last time I've not had at least one nail bed torn up and bloody. For people with similar habits, I can't recommend this ring enough. It's a great, nondistracting way to redirect fidgety behaviors. I've worn it every day since receiving it and for the first time in years I have intact nail beds! Every time I catch myself starting to pick at a dry patch of skin or uneven cuticle on my finger, I rotate the ring a few times and the impulse disappears. I was so excited for this ring and I double checked my ring size numerous times before ordering. Reviews kept saying that the ring runs small so to order up. I decided to stick with the 10 that I was measuring at and follow the size chart. Ring came today and it's WAY too big. It slides right off my index finger and doesn't even fit on my thumb (which theoretically should be a larger size). I measured my index finger again, and although the measurement is slightly lower than it was when I ordered the ring, it still measures right around a 10 according to the chart. I'm assuming I need a 9. I'm going to try wearing it throughout the day to see if there is any change in swelling of my fingers. Disappointed I'm probably going to have to return this since it's so loose. I've had this ring for over six months and it's still going strong. I wear it in the shower, swimming pool, and at night and it still looks as good as new. The spinning portion dose get gunked up depending on what kind of hand soap I use, but all I need to do is give it a good wash in dish soap with hot water and its as good as new. It helps to keep me from picking on my cuticles and to help me concentrate while I'm studying. All in all, I am very satisfied with this ring and would recommend it to anyone looking for a spinner ring.",1,1
"rated 4 star as i opted for Economy Delivery: Free but was forced to pay a small fee to receive my postage on the spot when deliver to my door step. Worth the money for dropping my CPU temperature Worth every penny! authentic Product gd, no problem and fast delivery",-1,-1
"I was skeptical that this would really affect color at all, since the product description doesn't really describe how it works, but I have very coarse hair and find that conditioner for color-treated hair usually makes it softer, which was reason enough to try it out. This shampoo and conditioner makes it silkier than it's ever been, and I noticed warmer color after three shampoos (on natural brunette hair; FWIW, I left the shampoo in for about ten minutes). Since then, the color is much more noticeable. It's even shiny for once. Love this shampoo!  Keeps the brassiness away from my color.  Extends the life of my color.  Smells great, rinses clean, and leaves my hair feeling and looking amazing!  I do recommend that you make sure you rinse your shower when using so that it does not leave stains!  I highly recommend this TIGI Fashionista Shampoo & Conditioner! I couldn't believe the price point for these when I purchased them!! I went ahead and bought two sets and I am VERY happy with both the shampoo and conditioner! The shampoo is a very rich brown shimmery color and the conditioner hydrates my hair quite well and they both smell so good!!! They're very close to a vanilla type smell but even better. I will purchase this again and highly recommend them to others!! Love this stuff. It keeps my hair vibrant, soft and shiny. I have gotten many compliments on how healthy my hair looks. It definitely adds color. It helps me from having to dye my hair as often. I have a couple strands of gray in my hair and with this stuff, I cannot tell. it turns them a warmer shade and it almost looks like I have natural dark blonde highlights or something. Would buy again. It's ok.  The color is very odd - almost like poo color!  Luckily the smell is nice!  However, it doesn't have the same richness that other Tigi Catwalk shampoos have.  For the price, I guess it is ok - - but I don't think I'll be getting it again. Fast shipping. Bottles came shrink wrapped, then wrapped in bubble wrap and boxed up. No damage to the bottles. Shampoo & conditioner are great at keeping my grey hairs at bay between coloring's, they smell wonderful and make my hair extremely soft and manageable. No more tangles. Love this product my hair is softer, I use serums and it doesn’t feel heavy and sticky some shampoos don’t mix well with hair products but this one does , hair is fresh after shower, smells like chocolate, and I will continue ordering!! It really does dry your hair out. I've used it 4 times & my hair went from soft to straw. I wished I could return it & get my usual bed head antidote resurrection level 3. Oh well lesson learned. If you are like me please read the reviews & make note o how many people have dry hair now.",1,1
"I love these shoes! We got the smaller size when my son was 9 months and after he grew out of them we purchased the 18-24 months size. They are so easy to put on and take off and they are very durable for our very active child. I would definitely recommend these to any parent who is searching for great walking shoes. The reviews that said these are big were not kidding. My son is 10 months and has huge feet. He wears size 4 shoes and his feet are super chunky. In fact, all of him is super big and chunky- he's the height and weight of the average 2 year old. So when I saw these shoes and the reviews and the sizing recommendations I decided to go with the 12-18 month size. That's a size smaller than I would have ordered in another kind of shoe. Well, they are still huge. Like they won't even stay on his feet and there is about 3/4 of an inch at the end. They are super cute, though, and wide so they should work well for his chunky feet- in another 6 months. I decided to keep the pair I have and order the 6-12 month size. Hopefully they fit better. If they don't fit I will update my review, if I don't update then you'll know that a size 6-12 months fits like a size 4. Bought for my 10 month old who is starting to walk and I love these because they have the rubber bottom so he won't slip and also can walk outside with them. Also liked the fact that they are not heavy. The shoes are nice but very big. My son is 14 months old and has longer feet. I bought size 12-18 months and the shoes I got are way too big. I think they would fit closer to a 2 year old. I will keep them for when he gets older, but they really need to change sizes. Definitely get a size smaller. I like that these open widely at the tounge so I can get my son's foot in the shoe easily. The canvas and sole are sturdy. I like that the sole curls around the top of the toe so he can gain traction while crawling and moving from a seated position to standing. So easy to get on and off squirming little feet and the Velcro holds wonderfully. Very satisfied! These shoes worked great....for about 3 weeks. I put them on my child one day and one shoe kept falling off. I realized the velcro failed and was not keeping the shoe on. Shoes were worn almost everyday, however did not even last a month. I guess you get what you pay for..... huge, but thats fine. put away and toddler will wear them later.",1,1
"Most of these belts I have encounter so far are nice enough but leave a bit to be desired when you actually try to pair it with an outfit. This one actually seems to get it right.I should get another couple of colors. This belt is fantastic。  It is line with six abdominal muscles.  High quality genuine leather belt.  Make me more ambitious. It just made it for me A super belt.  Very strong and looks professional when worn either for dress or sporting wear. Excellent quality and solid leather. Other ""leather"" belts have had the primary cover flake off due to the fact it was not solid leather. This Hippih's mens's belt is solid leather and should last some time. Great belt! This classic belt is easy to use and  high quality. Before I bought it I had compared it with the one which I saw in Costco. This classic belt's price is better and the quality is higher. Highly recommend! Super nice belt. It was delivered as promised and packaged beautifully.Very well made! Belt is comfortable and easy to use and feels quite durable. I would highly recommend it! Nice belt fits as promised looks good and does the job I also like the fact that it is ample holes to adjust the size that is one of my pet peeve on many belts but this 1 does the track in can be adjusted very easily would buy it again I'm recently bought this belt to replace my old one, it looks good,nice design and it can tell the quality are good,worthy purchase.",1,1
"I'm kind of a coinnoisseur when it comes to Korean seasoned seaweed, and being far away from home at the moment, I ordered these with a lot of doubts. Turns out, I think they're 'okay'. I personally enjoy wrapping white rice with a sheet of seaweed to make ""Choongmoo""-style gimbap served with kimchi, for which the crispness of the seaweed, quality of pasted oil, and amount of salt seasoning make all the difference. Below are how I rated each quality of this brand... I purchase three brands at once to compare - these (Myungga Premium Roasted), Kim's Premium In Sea Salt, and Wickedly Prime in Maui Onion. These were my favorite of the bunch. I loved them! There is a little bit of oil that could leave residue on things from your fingers if you're not careful, but the oil adds a delicious flavor to the snacks that I looked forward to. Plus, it countered the dryness of the sheets nicely. The Kim's were my second favorite - good flavor and not too dry, but I did miss the oil. The Wicked were a little dry and they had a slight sweetness in the flavor which wasn't bad, but I prefer just the salty alone. My daughter is 11 year old seaweed connoisseur and tried these in place of her usual. She loves them! She likes that they are lightly seasoned and a little thicker than other brands while remaining crunchy. These don't seem to have as much flavor compared to the Wang brand seaweed snacks, but on the other hand they only have 30 grams of sodium per serving compared to the Wang brand 80 grams per serving. I've tried a bunch of seaweed snacks and this is my least favorite. The sheets are about 20% smaller than most other brands and they are less seasoned they taste more like a simple sheet of seaweed and the fishy sea taste comes through more strongly in these than others. A lot better than the more expensive kind. Roasted just right to remove any fishy taste. Best snack ever LOVE seaweed snacks. And for the price, I was PLEASANTLY surprised! Only downfall is that they are a bit greasy, but the flavor makes up for it. There are 10 sheets per package and were crispy, (although I read others’ reviews before buying and theirs said they were not). I used to buy these at the dollar store but I’m buying these from now on!",1,1
Happy to receive the Watch! Thank you.  Good product quality Fast delivery  Fast delivery Good product quality  Fast delivery Excellent service by seller  Fast delivery Excellent service by seller      Fast delivery  Good product quality Good product quality Fast delivery Excellent service by seller,1,1
"I'm allergic to mint (yes that's a thing lol. I would break out in a rash around my mouth) so I have to use kids toothpaste. I've always used Tom's. Once I discovered my allergy I switched to the strawberry flavor. This is great because it doesn't have the sickening sweet flavor that regular toothpaste has. When switching from ""regular"" toothpaste it may take awhile just because it doesn't have all the sugar and sweetness that you are used to. However it's so much better for you, your teeth and the environment!! Great toothpaste. I use a rice size amount based on the American Dental Association’s recommendations for my five month old. The ADA also recommends using a fluoride toothpaste, but it was hard finding a children’s toothpaste with fluoride.  This fit the bill. I also appreciate the transparency of their ingredients. My son has been using Toms of Maine toothpaste his whole life.  Now, like me, he finds ""regular"" toothpaste disgustingly sweet.  He's 15 now but hasn't outgrown the strawberry flavor.  I don't know why it should be considered a ""kid"" flavor...if you like strawberry, go ahead and use this, whether you are 9 or 99! Personally, I prefer the Clove and Cinnamon flavor, which tastes like apple pie...everyone has their own tastes, so get whichever works for you. This product could literally save civilization. All of my kids hate it. 9 year old, 6 year old and 3 year olds. The 3 year old girls were crying. I guess I will be using it up. I don't like it either. Might be just whatever you are used to. Kids are used to the normal flavor of kids toothpaste and I'm used to mint. Teeth do not feel clean after using. This is a fantastic option for our younger kids who swallow everything. It's safe, effective, and the taste is good. It's not going to suds up like adult toothpaste, so be mindful of that. Personally, as a treat, along with the Sonic Care app with Sparkles (a MUST HAVE with our without the child Sonic care) I'll add a little bubble gum flavor to add in some fun. Tom's is great, the Sonic care child brush is amazing, and the app is even better. Thumbs up all the way around. I use this as my toothpaste as well as my sons toothpaste. Great strawberry taste a major change from all that minty stuff I really cant stand. I just rinse with a fluoridated mouthrinse as well instead of the other non-fluoridated one. My son is one and he isn't a big fan of the popular bubble gum flavors they have mainly for kids, he fought with me and the toothbrush when I used the crest bubble gum flavor but I like that this natural, minimum ingredients, and still gets the job done with out the fight because he loves the flavor. I only smear it like on the corner of his brush since it is fluoridated and he is very young but has alot of his teeth already and plus our water is also fluoridated. But even that little smear gets a smile on his face and he is actually eager to do some brushing of his own!! We used the strawberry which my girls loved.  When I went to buy more I saw that the strawberry was unreasonably priced but the Mango was well priced on Amazon.  Should have known the price reflected its general popularity.  My daughters absolutely hate the taste and complain every time they brush. Now we just have to wait it out until it's done.",1,1
"WD Released these updated versions of the Ultra's 500GB, 1TB , 2TB, and a new 3TB. (For the 2TB The old version was Model # WDBMWV0020BBK-NESN  and new version is Model # WDBBKD0020BBK-NESN) This model is the 2015 generation of the many My Passport drives I've owned or purchased for clients. They have proven reliable and good performers. They have incrementally improved with each new generation.",1,1
Poor Item Quality,-1,-1
"These vests + a suit were dressy enough for a wedding party and a lot cheaper! Highly recommend. Do iron and/or steam before the day of, the fold lines take a bit to get out. I ordered this for my husband as part of his Halloween costume.  It fits perfect, the size chart is right on.  We don't have to take it in or fix it in anyway.  It fits perfect, and looks amazing. The color is a very pretty purple, and  looks especially awesome with a black shirt under.  I will order more colors in the future! Fast shipping and amazing quality. Thank you I bought and wore this specifically for a close friend's wedding, and it looked so good with my tuxedo.  I am so looking for another occasion to wear it again. when I looking for a little something different for my fourth child's wedding we saw this and it fit the bill. I try to change the look of my tux, either a bow tie and cumberbunn , regular tie and vest or bowtie and vest, I was running out of options until I found this. I was very pleased when it arrived as it was completely as described. I am an extra large shirt (17x34) and the extra large size was perfect The vest fits perfectly. I got an XL and I wear a 44R suit. The ascot tie however, does not fit, even on my bare neck. It's sized for a 15"" or smaller neck. So common sense dictates that someone wearing XL would have a 17"" or larger neck. The cuffs & pocket square are decent quality. It matches everything else. Great product my groomsmen wore for my wedding. the subtle pattern was quite nice with their darker grey suits. It was a little snug but not uncomfortably so.  I was disappointed that the pockets were fake, but it looked good for the price.  The tie was unusable as it was too small. thank you so much. was alittle disapointed that had no place to put the handkerchief.but everything was good",1,1
Very nice shirt! Great quality material. It’s a little big but he can grow into it.,1,0
Fast delivery Fast delivery,0,0
"I loved the earrings! I was afraid that they were going to turn my ears green but they haven't. I've gone in the shower with them and slept with them on and they have yet to bother me. They are super shiny and the pictures don't do them justice. Definitely worth the buy. The earrings are as pictured. They are pretty, and I can tolerate the stainless steel well. Overall, these were a great buy. They are very nice not to small and not huge do to I have small ear I would order again great for the second piercing on my ear I got them for my girlfriend and she wears all of them. It is a good set because they are very simple and not to flashy. I would not recommend sleeping or showering with them, but overall my girlfriend loves how she can pick a pair to go with an outfit of her choice! I really liked these great price, and fast shipping. would order from again Just as I thought I would get for the price. Earrings are earrings.  I got these to give to school aged children as a back to school gift.",1,1
Fast delivery...,0,0
"GREAT-Amazon did not like my detailed review. Weight of pot is 55 oz and lid is 15 oz. giving total of about 70 oz. Pot height is 5 inches and lid alone is 2.5"" but lid and pot together is 7 inches since lid sinks down into pot.about 1/2 inch. Nice sturdy weight in my opinion. I got this to replace a calphalon pot I ruined that had a very similar look. The calphalon pots are way nicer. This one has a cheap look to the copper layer. Seems to be an okay weight. Sturdy and a nice weight, the pot is attractive for the money. Have only used it twice but functions evenly and cleans easily. Nice weight , cooks great , as advertised Nice pot! Good quality LIKE the product - Deliver quick and effective Stain appears everywhere outside the saucepan after single use. outstanding product, exactly as described.  performs well on gas stove or in the over.  Excellent",1,1
Good product quality Excellent service by seller Fast delivery  Good product quality & perfect for sg's weather       Great! Love it!,1,1
The paint coated around certain parts were falling off. Not of good quality. But fast delivery!,0,0
I have tried other type of wireless mini keyboard. This is almost the same. Its user friendly. U juz need to plug in the usb device to the TV or laptop. And ready to use.   Awesome product and excellent quality. I liked   very much the product for remote access of laptop and Smart Tv Works well quick delivery,1,1
Good product quality Excellent service by seller  Fast delivery,1,1
Good product quality  Fast delivery but brush came off with a simple tug :(,-1,-1
"Delicious and nutritious!  I absolutely love the texture and flavor.  Easy to remove the hull, but I actually prefer eating them with the hull, as it adds a nice chew without being unpleasantly fibrous.  All of the flavors are excellent, and they are extremely satisfying.  One serving at a time fills me up nicely, which is a nice plus for a healthy snack. These are a great low carb, fat, and calorie snack. I eat them as a mid-day snack and I feel satiated until dinner time. I *really* wanted to like these. All of the stats looked good and I was psyched to find a new healthy snack I could rely on, but the taste is somewhere between ""neutral"" and ""moderately unpleasant."" The consistency is a bit slimey, as well. Maybe I'm doing it wrong, and they're meant to be combined with other foods or prepared in some way, but as-is, these beans didn't do it for me. Great lupini beans.... I sampled one pack while in LA and I couldn't find these in any stores by me so I purchased this bundle and love the different flavors. I wish it were a bit less expensive but still a good, healthy, and delicious snack My new favorite snack! I tried a sample of these in a monthly snack box, and became addicted after the first bite! Love all 4 flavors and so thankful that Amazon has an amazing deal with 2 day shipping! These are a great way to stay full and lose weight.  A great product. Great multi-pack and allows you to try the whole line! I think my favorite are the Garlic & Herb and Sea Salt! mmmm...yum! I really like these beans. Will definitely buy more. I put them in chopped salad, where they add a robust note. I like the plain original ones best, but the flavors are good too. Not quite ready to process the dried beans - sounds quite time-consuming - so I'll go with Brami again.",1,1
"The Dell Optiplex line of computers is a high-quality product, and these refurbished units are excellent. They perform exactly as intended, run quietly, and are extremely reliable. I would not recommend this model for ""hard-core gamers"", but for most typical computer work this is a great deal. So far, computer works very well.  No problems with loading on various programs.  Speed seems as advertised.  Very satisfied with refurbished product; price, delivery and performance.  Very happy with choice. The computer itself is good. Several problems with this vendor but they have changed their name since I bought. Computer OK but for these issues./ 1: Cpu was only a 2.39 ghtz. 2: HDD kept cycling on in short 3 second bursts, sometimes as often as once a minute (VERY ANNOYING). Asked vendor for help and had no response from three queries.Talked to an IT friend and he said to check BIOS for upgrade. 1980a bios still in machine so downloaded update from Dell and problem fixed. 3: Few cosmetic issues like silver side cover fades and dark shadows. I think this will be a good buy if the hard drive holds up as I've noticed a lot of people who lost theirs within months. I was hesitant to buy a refurbished computer until my daughter recommended it., saying they often last longer than new off the shelf equipment. I can’t say enough about how much value I got with this purchase. The speed is phenominal compared to my two-year old desktop, I was able to plug and play. And even having relocated the unit twice for optional use of my home office space, it was easy to undo, relocate and re- set up. I am now convinced that refurb is a bargain with a like-new outcome! I will have to take some credit for this review since I have had issues with it since I received it.  My attempt to repair took longer than I thought and now it is to late to let the seller attempt to help me out.  Issue is I have been getting the Blue Screen of Death on this machine intermittently since I received it.  Attempts to track down the problem have not worked. JSM Computers is the BEST!!! Very Professional Seller! Top Quality! Exceeded My Expectations! Super Fast Shipping! Will Definitely Use Again! Will Definitely Recommend! My first experience buying a refurbished PC was not a good one. This was a Christmas gift for my in-laws to replace their aging, slow machine. What we got was a refurbed PC that could barely boot. We were able to return and get a refund.",1,1
"I was a bit worried that the product would come as a loose item, but it came as if I ordered it straight from Alex and Ani; it came with the little black bag and the card that describes the charm. Also it arrived in one day, which was two days earlier than it was supposed to. This was a gift for my sister, she loves it! I love this ring and have ordered it in gold, silver and rose gold. No issues with the silver or rose. However I ordered a few for gifts and almost all were tarnished. I had to send back multiple times. Perfect little ring Love this ring! I asked for this ring to wear as an everyday replacement for my wedding ring. It looks & feels great! It is made out of silver so it is soft & does scratch easily. Cute and pretty ring, costume jewelry, great for Women, Teens and Tweens. Nice ring, but the size doesn't fit true to form. Needs to be bent a little, to fit. It's a nice color, and price. Ring is very nice and comfortable. Gave it 4 stars only because it looks all scratched, but I can deal with it.",1,1
"It’s not 100% leather. It’s leather and some other cardboard-like material. I had to cut it to size which was pretty easy. I had a little problem using the hole punch to cut through the cardboard-like material. Once it punched through, it punched cleanly. It’s an okay belt. The buckle is nice. The leather of the belt is very sturdy.I don't see any problem of this all are perfectly work and the quality as well. It comes with tools and directions to shorted and adjust this belt for smaller waisted. Great quality!! It is one size fits most.  If you take the time to read about the belt you would see that you can take off the buckle end, trim to your size, and replace the buckle without punching more holes! Quite easy!! Tools also include in the package. Very impressive. Looks great. Just not thick enough to hold up today’s modern jeans with stretch in the fabric. The belt looks very trendy, good quality, and very convenient with the tool to adjust the belt! Great Quality Well packaged as gift box, simple but elegant buckle, strong belt. It met my expectations.",1,1
